tr_9568_tr094010|የሶማሌ ክልል ፕሬዚዳንት ምክትል ፕሬዚደንቱን አገዱ
tr_9569_tr094011|አንዳንድ መረጃዎች እንደሚያመለክቱት ከሆነ አንዳንድ የታገዱ አባላት ደጋፊዎች ናቸው የተባሉ ካድሬዎች ወደ ስብሰባው እንዳይሄዱ ታግደዋል
tr_956_tr10057|እነዚህ በሽሬ አውራጃ የሚገኙ ወረዳዎች ናቸው
tr_9570_tr094012|ምናልባት እገዛ ከተደረገላቸው በሚቀጥለው ስድስት ወር ውስጥ በኢኮኖሚው ግንባታው ውስጥ ጠቃሚ ሊሆኑ ይችላሉ ተብሏል
tr_9571_tr094013|በዚሁ ምክንያት ወንድማቸውና የወንድማቸው ሚስትም አርፈዋል
tr_9572_tr094014|ይህ ችግር ካንተና ካንተጋ ባሉት ሰዎች ከመጥን በላይ እንደተባባሰ ንጹህ ህሊና ያለው ሰው የሚረዳው ነው
tr_9573_tr094015|በኒውዮርክና በዋሽንግተን የደረሰው የአሸባሪዎች ጥቃት በኢትዮጵያውያኖች ላይ ተጽእኖ ማሳደሩ ይነገራል
tr_9574_tr094016|በዩኒቨርስቲዎች የመማር ማስተማር ስራ ተሽመድምዷል
tr_9575_tr094017|ነጻውን ፕሬስ ደግሞ ተመልከተው
tr_9576_tr094018|በጊዜያዊ መፍትሄነት የሚያስፈልጉትን አዲሶቹን አውሮፕላኖች ለማግኘት ጥቂት ጊዜያቶችን ይወስዳል
tr_9577_tr094019|ህወሀትና ኦህዴድ እንደገና ግምገማ ጀመሩ
tr_9578_tr094020|በኬንያዊው በአንድ ሴኮንድ ተቀድሞ ሶስተኛ የወጣው ኢትዮጵያዊው ሀይሉ መኮንን ነው
tr_9579_tr094021|ፕሬዝዳንት ነጋሶ ጊዳዳ ራሳቸውን አገለሉ
tr_957_tr10058|ኢንፎርሜሽንና እውነት በገዥው ፓርቲ በሞኖፓል ተይዟል
tr_9580_tr094022|ዛሬ የሚወጡት የቁርጥ ቀን ልጆቹ ናቸው
tr_9581_tr094023|ታሳሪዎች ከሚደርስባቸው መንገላታትና ውርደት በተጨማሪ ሴቶች ሳይቀር ጸጉራቸውን በደረቁ ተላጭተዋል
tr_9582_tr094024|የአቶ መለስን አገዛዝ ለመክሰስ የሞከሩ ሀያ ሁለት ኤርትራውያን ተያዙ
tr_9583_tr094025|ሚስስ ጆቲድ ይገልጻሉ
tr_9584_tr094026|ኢሳያስ በጀርመን ተቃውሞ ገጠማቸው
tr_9585_tr094027|በአደጋውም ከግማሽ ሚሊየን ብር በላይ የሚገመት ንብረት እንደወደመባቸው እኝሁ አዛውንት ነጋዴ ለሪፖርተራችን ገልጸዋል
tr_9586_tr094028|ይህንን ግን መስተዳድሩ እስካሁን አላደረገውም ሲሉ ገልጸዋል
tr_9587_tr094029|ጉባኤውን ያዘጋጁት የሲቪል ተግባር ማህበርና የኢትዮጵያውያን ተራድኦ ማህበር ናቸው
tr_9588_tr094030|በአሁኑ ወቅት ባለኩባንያዎቹን በፍትሀ ብሄር ጽፈት ቤት ክስ እንደመሰረቱባቸውም አቶ ዘሪሁን ገልጸዋል
tr_9589_tr094031|ከትናንት በስቲያ እዚሁ አዲስ አበባ ላይ የኢትዮጵያ ቡናና ወንጂ ስኳር ተገናኝተው ቡና ሁለት ለአንድ አሸንፏል
tr_958_tr10059|በዚህ ታላቅ ሰልፍ ላይ አገር ወዳድ ኢትዮጵያውያን ሁሉ ተገኝተው አንድነታቸውን እንደሚያስመሰክሩና ድምጻቸውን በአንድነት እንደሚያሰሙ ታውቋል
tr_9590_tr094032|በአርባ ስምንተኛው ደቂቃ ማሞ አለም ያደረገው የማግባት ሙከራ ወደ ውጪ ወጥቷል
tr_9591_tr094033|መአህድ የተዛባና ህገወጥ ቅስቀሳ እንደተደረገበት አስታወቀ
tr_9592_tr094034|የመጻሀፍት የደብተሮች የማስተማሪያ ቁሳቁስ ችግር አለ
tr_9593_tr094035|ካለፉት ሁለት ሳምንታት ጀምሮ የሚደመጡ ዘገባዎችና ከመንግስት የሚወጡ አሀዞች በሽታው መባባሱን የሚያሳዩ ናቸው
tr_9594_tr094036|የቀሩት ሁለት ወንድሞቼ ናቸው
tr_9595_tr094037|የአንጃው አባላት በርካታ ናቸው
tr_9596_tr094038|በሁለተኛው ስንዘራዋ የእናት የውን ጉንጭ ቀደደችው
tr_9597_tr094039|እውነት ቢሆንም ማመን ተሳናቸው
tr_9598_tr094040|ባያስተምራትም የተማሪዎቹ ተምሳሌት የሆነች የአምስት አመት ህጻን ተንጋሎ እንደተኛ ካይኑ ገባች
tr_9599_tr094041|የስነልቦና አቋሙ ሊለካ ወይም ቴስት ሊደረግ የሚችለው በባለሙያዎች ብቻ ነው
tr_959_tr10060|ጊዜው ወደ ሶስት ሳምንት እየተጠጋ ነው
tr_95_tr01095|እነዚህና የመሳሰሉት ድሎች የዚያ ትውልድ አባላት እንደጧፍ በርተው እንደሰም ቀልጠው የተገኙ ድሎች ናቸው
tr_9600_tr094042|ይህ የሚያመለክተው ኮሚቴው አሰልጣኙና ተጫዋቹ ሙያዊ የሆነ ቁርኝት የላቸውም
tr_9601_tr094043|በመስተንግዶአቸው የተሰማንን ልባዊ ሀዘን ለስራ ባልደረቦቻቸው ገልጸናል
tr_9602_tr094044|ቀሪዎች ናቸው የሚባሉ ጥቂት ነገሮች ናቸው
tr_9603_tr094045|እንዲያውም የአለም ዋንጫ ሰባት ጨዋታ ብቻ ነው
tr_9604_tr094046|አጠቃላይ ወጪውን የሸፈነው ኢንተርናሽናል ኦሎምፒክ ኮሚቴው ነው
tr_9605_tr094047|ምናልባትም ይህ ክፍለ ዘመን አልፎ ወዲያኛው ስንገባ ሊገናኙ ይችላል
tr_9606_tr094048|ከኢትዮጵያ አትሌቲክስ ፌዴሬሽን ለዚሁ ውድድር ስድስት ሴቶችና ስድስት ወንዶች ተመርጠዋል
tr_9607_tr094049|ቢሆንም አንድ ቡድን ውጤት ሊያስመዘግብ የሚችለው አስራ አንዱም ተጫዋቾች በሚፈጥሩት እንቅስቃሴ ነው
tr_9608_tr094050|የኢትዮጵያ አትሌቲክስ ፌዴሬሽን በዛሬው እለት ጠቅላላ ጉበኤውን ያደርጋል
tr_9609_tr094051|የሚገርማችሁ አንዳንድ ተጫዋቾች ጥፋት ያጠፉና ክለቡን ለማነጋገር እንሻለን ይላሉ
tr_960_tr10061|መንግስት በኢንቨስትመንት እንቅስቃሴ ላይ የተከሰቱም የፖሊሲና የአሰራር ግድፈቶችን ለማስወገድ እርምጃ መውሰዱ ከግሉ ኢንቨስትመንት ፍሰት የሚገኘውን ድርሻ እንደሚያሻሽለውም ገለጹ
tr_9610_tr094052|ቢሆንም አትሌት ሚሊዮን ለወደፊት የሚያስመዘግበውን ውጤት ከግምት ውስጥ በማስገባት አስተያየት ሊደረግለት ይገባል
tr_9611_tr094053|ውድድሩን በመምራት ላይ የሚገኘው የሮዛሪዮ ሴንትራል ክለብ ነው
tr_9612_tr094054|ባእንደሚለው የህክምና ማረጋገጫው ማስመሰያ ነው
tr_9613_tr094055|አሁን ግን ኢራናውያንና ቻይናዊያን ይገኛሉ
tr_9614_tr094056|የአካባቢው ምንጮች እንደሚሉት ከሆነ ድንበሩን የተሻገሩት የኢትዮጵያ ሚሊሺያዎች ሲሆኑ ዋንኛ አላማቸው የኦነግን እንቅስቃሴ ለመግታት ነው ተብሏል
tr_9615_tr094057|ሰላማዊ ሰልፉ የተዘጋጀው በደቡብ አፍሪካ በሚገኙ የኢትዮጵያውያን ኮሚኒቲ አባላት እና በሰሜን አሜሪካ በሚገኘው የኢትዮጵያ ብሄራዊ ኮንግረስ ቅንጅት ነው ተብሏል
tr_9616_tr094058|አንዳንድ ወደ ቱርክ መዲና ኢስታንቡል የተመለሱ ስደተኞች እንደተናገሩት የግሪክ ፖሊሶች አንቀበልም በሚል ምላሽ ወደግዛታቸው እንዳይገቡ አግደዋቸዋል
tr_9617_tr094059|የጅቡቲን ወደብ ለማስፋፋት ኢትዮጵያ ሶስት ሚሊዮን ዶላር ሰጠች
tr_9618_tr094060|የፕሮጀክቱ አስተባባሪ እንደሚሉት ደግሞ የከተማው አስተዳዳሪዎች በፕሮጀክቱ ላይ የራሳቸው ጥናት በማስተር ፕላኑ ላይ ተመርኩዘው እየሰሩ መሆኑን ገልጸዋል
tr_9619_tr094061|በህንድ ያሉ ኤርትራውያን የኢትዮጵያ ፓስፖርታቸው ተሰረዘባቸው
tr_961_tr10062|እኔ ግን ነፍጠኛም መድፈኛም እንዳልሆኩኝ ልንገራችሁ ብዬ እንጂ ፖለቲከኛ ሳልሆን አሽሙረኛ ነኝ ብዬ እናንተን ላሳምናችሁ አልሞክርም
tr_9620_tr094062|ፕሬዝዳንቱ ህመማቸው በመጽናቱ ወደ ሳኡዲ በረሩ
tr_9621_tr094063|እዛ የተሰሩ ፋብሪካዎች በርካታ ናቸው ይህንን በአንድ ወቅት አንስቼ ጠቅላይ ሚኒስትሩ በንዴት ነው መልስ የሰጡን
tr_9622_tr094064|ጊዜያቸውን ወስደው እኔን ለመስደብ ቁጭ ብለው ሲያስቡ አንድ ነገር እንዳደረኳቸው ይሰማኛል
tr_9623_tr094065|የሮማው ፓፓ ጆን ፖል ለኢትዮኤርትራ ግጭት ሰላማዊ መፍትሄ ተማጸኑ
tr_9624_tr094066|ዝነኛና ተወዳጅ የኦሮሞ አርቲስቶች ተሰደዱ
tr_9625_tr094067|ሁለት የኢትዮጵያ ሚስዮን ማለት የኢትዮጵያ ኤምባሲ ቋሚ መልእክተኛ ጽፈትቤት ወይም ቆንስላ ጽፈትቤት ማለት ነው
tr_9626_tr094068|ፕሬዚዳንቱ ኢትዮጵያ በምትገኝበት በማንኛውም ስብሰባ መንግስታቸው እንደማይካፈል ጨምረው ገልጸዋል
tr_9627_tr094069|በኢዴፓ ማእከላዊ ጽህፈትቤት አባል የግድያ ሙከራ ሶስት የቀድሞ አባላት ተያዙ
tr_9628_tr094070|ተፈናቃዮችና መንግስት በከፊል ተስማሙ
tr_9629_tr094071|ከኢትዮጵያ የተባረሩት ኤርትራውያን መረጃ ከንፈር ያስመጥጥላቸዋል
tr_962_tr10063|ኮሎኔል በዛብህ ጴጥሮስ የአማራጭ ሀይሎች ሊቀመንበር የዶክተር በየነ ጴጥሮስ ወንድም መሆናቸው ተያይዞ ተገልጿል
tr_9630_tr094072|ለእሳቸው የተናነቃቸው ኢትዮጵያዊነት የሚባለው ስሜት ነው
tr_9631_tr094073|ይህንን የትናንት ፖለቲካዊና ማህበራዊ ስእል ከዛሬዋ የኢትዮጵያ ሁኔታ ጋር ማስተያየትን ለአንባቢ ተወዋለሁ
tr_9632_tr094074|ሌሎች ተቃዋሚዎችም እንዳሸንፈሉ
tr_9633_tr094075|ብግን ያደረገውና በተቃራኒ ኢትዮጵያዊያንን ከመጠን በላይ ያስፈነደቀው እርምጃ አነጋጋሪ እየሆነ ነው
tr_9634_tr094076|በእርግጥ ማንም ሰው ያዋጣት እያንዳንዷ ሳንቲም ምን ላይ እንደዋለች የማወቅ መብት አለው
tr_9635_tr094077|በአገራችን ከሰማኒያ በላይ ቋንቋዎች አሉ
tr_9636_tr094078|በፕሮፓጋንዳ አቅጣጫውም ያማሮችና የኦሮሞዎችን ልብ ለማሸፈት እቅድ ያወጣ ይመስላል
tr_9637_tr094079|በኢትዮጵያ የዴሞክራሲ ተስፋ ጨልሟል
tr_9638_tr094080|ኤርትራውያኑ የበተኑት የውጭ ጉዳይ ሚኒስቴራቸው መግለጫ ኢትዮጵያ ህጻናትን ወጣት ተማሪዎችን አረጋውያንን እንዳባረረችና እስር ቤትም እንዳጐረቻቸው ይገልጣል
tr_9639_tr094081|ዛሬ እነዚህ ሰዎች ይህንን ቃል የሚደግሙበት አንደበት የላቸውም
tr_963_tr10064|የመስተዳድሩ መግለጫ ከተማዋ ስር ነቀል ለውጥ እንደሚያስፈልጋት ገልጾ ህዝቡ በዚህ እንዲሳተፍ ቢጠይቅም ጊዜያዊ መስተዳድሩ የመዋቅር ለውጡን ያስፈጽማል ተብሎ አይጠበቅም
tr_9640_tr094082|በጥቂት ቀናት ውስጥ መላውን ኢትዮጵያን በቁጥጥራችን ስር ለማዋል የሚያስችል አቅም አለን
tr_9641_tr094083|ባልና ሚስት እንኳ ደህና ህጋዊ ፍች ከፈጸሙ እነኝህ ሰዎች አልተጣሉም
tr_9642_tr094084|ቢያንስ ልጆቻቸውን ለሚያስተምሩት እንኳን የሚደረግላቸው አስተያየት የለም በማለት የሚቆረቆሩት ወላጆች ቁጥር ቀላል አይደለም
tr_9643_tr094085|አንበሳው ስጋ ስላየ አጉረመረመ
tr_9644_tr094086|ሸክላ ሰሪዋ አለሚቱ በጉልቻ ስራዋ የታወቀች ነች
tr_9645_tr094087|የተፈራ አተር ቀድሞ ስለተዘራ ቶሎ ጐመራ
tr_9646_tr094088|ባልቻ ጐበዝ ተማሪ ስለሆነ ተሸላሚ እንዲሆን የትምህርት ማህበረሰብ በአንድነት ወሰነ
tr_9647_tr094089|በናዝሬት ከተማ ውስጥ ከሚገኙ ቤቶች ሁሉ ጉልሁ የኡመር ቤት ነው
tr_9648_tr094090|ጐስቋላው ዳምጤ ሎተሪ ደረሰው
tr_9649_tr094091|ከበደ ፈረሱን ለጐመ
tr_964_tr10065|ለወደፊቱ በሚዘጋጀው ጉባኤ የበኩሌን ሀሳብ ለካድሬው ይዤ አቀርባለሁ
tr_9650_tr094092|ትንሹ ልጅ እንጀራ በዶሮ ወጥ ከበላ በኋላ አፉን በደምብ ተጉመጠመጠ
tr_9651_tr094093|ገንፎ ብዙ ጊዜ የሚበላው በጐድጓዳ ሳህን ነው
tr_9652_tr094094|አበራሽ የሰፈሩ ነገር ቆስቋሽ መሆኗ የታወቀ ነው
tr_9653_tr094095|ቤዛ ጐረመሰ መሰለኝ ትእዛዝ አልቀበልም አለ
tr_9654_tr094096|እጀ ጐልዳፋው ሰውዬ መጻፍ አይችልም
tr_9655_tr094097|ተድላ በልጅነቱ ቆረበ
tr_9656_tr094098|ወይዘሮ ባፈና በእንጉርጉሯቸው የታወቁ ናቸው
tr_9657_tr094099|ሰውዬው ሚስቱን በጣም እንደሚወዳት በለሆሳስ ነገራት
tr_9658_tr094100|ዛሬ የበላናት ቀይወጥ ሁርጥ ያለች ናት
tr_9659_tr094101|አበበ ለዶክተሩ ሁለመናዬን ነው የሚያመኝ ብሎ ነገረው
tr_965_tr10066|ኤ ኤፍ ፒ ከሶስት ሺ በላይ የኤርትራ ኩናማዎች ወደ ኢትዮጵያ ሸሽተው በመግባት የኤርትራ ሰራዊት በሀይል እየመለመላቸው ነው ሲሉ ውንጀላ ሰንዝረዋል
tr_9660_tr094102|የቻይና ህዝብ ሁልቆ መሳፍርት የለውም
tr_9661_tr094103|ዘነበች ሰራተኛዋን አታንጓጉ ብላ ተቆጣቻት
tr_9662_tr094104|ትግስት እህቷን ስትጓጉ ክረሚ እንጂ የኔን አይነት ሀብል አይገዛልሽም አለቻት
tr_9663_tr094105|አንቺ ልጅ ያየሽውን ነገር ሁሉ ለማግኘት አትጓጉ
tr_9664_tr094106|ኢትዮጵያ ክርስትናን የተቀበለችው በዛጔ ስርወ መንግስት ነው
tr_9665_tr094107|መጋቢ ብሉይ ተክለማሪያም የተወለዱት ዳጔ ነው
tr_9666_tr094108|አሊ በረሀብ ኩርምት ብሏል
tr_9667_tr094109|የሰርጉ ወጥ ኩችም ተደርጐ ነው የተሰራው
tr_9668_tr094110|መምሩ እንዳስተማሩት ከሆነ ህጻናቶች ምንም ኩነኔ የለባቸውም
tr_9669_tr094111|ስትመለሺ በሩን አንኳኲ
tr_966_tr10067|ዋናው አላማችን አባላቶቻችን በስፖርቱ ተሳታፊ እንዲሆኑና ለሀገራችን ስፖርት የበኩላቸውን አስተዋጽኦ እንዲያበረክቱ እንጂ እንደአንዳንድ ክለቦች ድርጅትን ለማስተዋወቅ አይደለም
tr_9670_tr094112|ጣትሽን አንቋቂውም አታንቋቂውም ማንም አላየሽም
tr_9671_tr094113|በጣም ስለሚወደው የመኮንን ወንድም መኮንንን መኳ ነው የሚለው
tr_9672_tr094114|ኢትዮጵያ ሀገራችን መኩሪያችን ናት
tr_9673_tr094115|ወደ ጂጂጋ በሚወስደው መንገድ ላይ ብዙ ምስጥ ስላለ ኩይሳ ይበዛል
tr_9674_tr094116|ፖሊሱ እስረኞቹን ቆጠረ
tr_9675_tr094117|ታፈሰ ልብሱን ሲያጥብ ቆየ
tr_9676_tr094118|እንስራው ተሸነቆረ
tr_9677_tr094119|ሰውዬው ባለቤቱን እንቋ ነው የሚላት
tr_9678_tr094120|ለመሆኑ የቁንጅና መለኪያው ምንድነው
tr_9679_tr095001|ስደተኛው ጳጳስ አቡነ ዜና ማርቆስ በአውስትራሊያ ማሪያም ቤተክርስቲያን ጥሪ አውስትራሊያን ጐበኙ
tr_967_tr10068|በማጠቃለያውም በእርዳታ አሰባሰቡ ወቅት ኢህአዲግ በበጐ አይን የማይመለከታቸውና በአሸባሪነት ጠርጥሬያቸዋለሁ የሚላቸው ኢትዮጵያውያን የህግ ታራሚዎች ሳይቀሩ በእርዳታው ተሳትፎ ማድረጋቸውን አመልክቷል
tr_9680_tr095002|ሚግ ሀያ አንድ ሄሊኮፕተር ተከሰከሰች
tr_9681_tr095003|ዲፕሎማሲያዊው ጥረት ወደፍራቻ ተቀየረ
tr_9682_tr095004|ኒዘርላንድ እርዳታዋን እንደምትቀንስ ተገለጠ
tr_9683_tr095005|የኢትዮጵያና የኤርትራ ግጭት የሱዳንን የሰላም ንግግር ያደናቅፋል ተባለ
tr_9684_tr095006|አለየተባለውን ችግር አስመልክተው ስለጉዳዩ እንዲገልጹ ጥያቄ የቀረበባቸው የቤተክርስቲያኑ ዋና አስተዳዳሪ ናቸው
tr_9685_tr095007|አጼቴዎድሮስ እና ዮሀንስ የሀገራቸው ጀግኖች ናቸው
tr_9686_tr095008|እቤት ስገባ ሁኔታዎች መልካቸውን እንደቀየሩ ገባኝ
tr_9687_tr095009|የውጫሌ ውል አንቀጽ አስራ ሰባት ከተስተሀከለ ደግሞ ኢትዮጵያ በቅኝ ግዛት ስር በጣሊያን መንግስት አገዛዝ ውስጥ ትወድቃለች
tr_9688_tr095010|የሶማሌ ብሄራዊ ክልላዊ መንግስት ፕሬዚደንት ሶስት የስራ አስፈጻሚዎች ሲያግዱ ርሳቸውም ከሱህዴፓ ምክትል ሊቀመንበርነታቸው ታገዱ
tr_9689_tr095011|በአዲስ አበባም አንዳንድ የህወሀት አባሎችን ከስራቸው ለማገድ እንቅስቃሴ መጀመሩ ይሰማል
tr_968_tr10069|ምክትል ዳይሬክተሩ ትናንት አዲስ አበባ ሲገቡ የኢትዮጵያ ዜና አገልግሎት ድርጅት የስራ ሀላፈዎች ቦሌ አለም አቀፍ አውሮፕላን ጣቢያ ተገኝተው ተቀብለዋቸዋል
tr_9690_tr095012|የውጭ ምንዛሪ ተመን በባንኮች ግብይት ሊወሰን ነው
tr_9691_tr095013|ከኮሚሽኑ የጻፉትን ደብዳቤም በተለመደ መደምደሚያ ለኮሚሽኑ ፕሬዚዳንት ያላቸውን ከፍተኛ ግምት በመግለጽ ቋጭተውታል
tr_9692_tr095014|ያንድ ወገን ሀሳቦች ብቻ የሚቀርቡባቸው መድረኮች የጉዳዩን ጭብጥና ሀቅ ማስያዝ እንደማይችሉ የሚታወቅ ነው
tr_9693_tr095015|ሰላሳ ኢትዮጵያውያንና አሜሪካውያን ኢንቨስተሮች አዲስ አበባ ይገባሉ
tr_9694_tr095016|ተከትለውም እቃዎቻቸውን በመያዝ ወጥተዋል
tr_9695_tr095017|የመራጮች መመዝገቢያ ቀንንም ውሱን ያደረገበት ምክንያት የተቃዋሚዎች ደጋፊዎች ቀኑ እንዲያልፍባቸው ለማድረግ ነው
tr_9696_tr095018|በሌላ በኩል ደግሞ የማራቶን ተወዳዳሪዎቻችን ሚያዝያ ሰባት ዘጠና አራት ላለባቸው የለንደን ማራቶን በተለያዩ ውድድሮች ራሳቸውን እየገመገሙ ይገኛሉ
tr_9697_tr095019|እንደዘገባዎቹ ተጨማሪ አገላለጽ የአዲስ አባ መንግስትም ቢሆን የኤርትራን መንግስት ተቃዋሚዎች እየረዳና እየደራጀ እንደሚገኝ በይፋ እንደሚታወቅ ተገልጧል
tr_9698_tr095020|በተመሳሳይ ሁኔታ በስድስት ኪሎ ሜትር ሴቶች ድልን የተቀዳጁት ኢትዮጵያዊያት ናቸው
tr_9699_tr095021|ኢትዮጵያ ለጂቡቲያን ክፍት አይደለችም
tr_969_tr10070|የኦጋዴን ነጻ አውጪ ግንባርን እንቅስቃሴ ለማምከን ኢህአዴግ ተደጋጋሚ ጥረቶችን አካሂዷል
tr_96_tr01096|እድሜአቸው ጠና ያሉ አንድ አዛውንት ገበሬ እንዲህ አሉ
tr_9700_tr095022|ሻእቢያዎች ከዳህላክ ደሴቶች ስትራቴጂክ የሆነውን ለእስራኤላውያን ሰጥተዋል
tr_9701_tr095023|እስረኞቹ እንደ ወንጀለኛ አሻራ እንዲሰጡ ፎቶግራፍ እንዲነሱ ተደረገ
tr_9702_tr095024|በተያያዘ ዜና በተለያዩ ውጭ ሀገሮች የሚኖሩ የኤርትራ ተወላጆች አሁንም ወደኢትዮጵያ ለመግባት እየሞከሩ መሆኑን ምንጮቻችን ጠቁመዋል
tr_9703_tr095025|ቁጥራቸው ወደ ሁለት መቶ ሀምሳ ስድስት የሚደርሰው ተፈናቃዮች በጅቡቲ የሚገኘው የኢትዮጵያ ኤምባሲ ከተቀበላቸው በኋላ ወደ አገራቸው እንደተሸኙ ተገልጿል
tr_9704_tr095026|የሻእቢያው መሪ ኢሳያስ አፈወርቂ በጀርመን ተቃውሞ እንደገጠማቸው ትናንት ምሽት የተላለፈው የጀርመን ድምጽ ራዲዮ ዘገበ
tr_9705_tr095027|አቡነ ጳውሎስ በጀርመን ተቃውሞ ገጠማቸው
tr_9706_tr095028|አቶ ሽመልስ ከማል ከኢትዮ ኒውስ እንደገለጹት ኤጀንሲው በተጠናው መዋቅር መሰረት የሰው ሀይል አደረጃጀቱን ተግባራዊ ለማድረግ የስራ እንቅስቃሴውን ጀምሯል
tr_9707_tr095029|እኛ ኢትዮጵያውያንም የስደት መንግስት ከማቋቋም ሊያግደን የሚችል አንዳችም ምክንያት የለም ሲሉ ለጉባኤው አስረድተዋል
tr_9708_tr095030|የተባበሩት መንግስታት ድርጅት ወገናዊ ሆኗል ስትል ደግሞ ኤርትራ ተችታለች
tr_9709_tr095031|የኢትዮጵያ ፕሪሚየርሊግ ታህሳስ ሀያ ቀን ይጀመራል
tr_970_tr10071|አያ ይሄንን ደብዳቤ በዋዛ እንዳያዩት ዋዛ አይደለም
tr_9710_tr095032|ሊቢያ የጦር መሳሪያና መድሀኒት ወደ ኤርትራ እንደምትልክ የግብጽ ሬዲዮ ገለጠ
tr_9711_tr095033|መንገዶቹ በሙሉ በውሀ ተሞልተዋል
tr_9712_tr095034|በዚህ መልኩ የሚመጡ ተማሪዎች ናቸው ለዩኒቨርስቲው የሚበቁት
tr_9713_tr095035|ከኤርትራ የተመለሱት ኢትዮጵያውያን በአሁኑ ወቅት በአድዋ በሚገኙ ትምህርት ቤቶች ውስጥ መጠለላቸውን ይኸው ሪፖርት አስታውቋል
tr_9714_tr095036|ሰኔ አንድ ዘጠና ሶስት ዋስትና ተፈቀደልኝ
tr_9715_tr095037|ሀጂ አሊ ጐንደርና ቴዎድሮስ ሁለተኛ
tr_9716_tr095038|ስትጠየቅም የተለመደውን ምክንያት አቀረበች
tr_9717_tr095039|በቅድሚያም መምሩና ሚስታቸው ቃላቸውን ሰጡ
tr_9718_tr095040|እናም እንደ እባብ ነደፋት
tr_9719_tr095041|ተጫዋቹ ደሞዝ ተጨምሮለት መጥቶ ይሆናል
tr_971_tr10072|የኦርቶዶክስና የፕሮቴስታንት እምነቶች ልዩነት የሚያስገነዝብ ትምህርት ተጀምሯል
tr_9720_tr095042|ዛሬ በስፖርታችሁ ዙሪያ በራሱ የሚተማመን ባለሙያ የለም
tr_9721_tr095043|ስለጉዳዩ የሚያስረዳንን አንድ ሀላፊ እንደሚወክሉልን ገልጸውልን ወደ ቢሯቸው ሄዱ
tr_9722_tr095044|ይህንን ዲሽ ለማስተከል ከተለያዩ ኩባንያዎች ጋር ቢነጋገሩም አንድ የእንግሊዝ ኩባንያ የስራው አሸናፊ ሆኗል
tr_9723_tr095045|ብዙ ጊዜ ስትስቅና ስትግባባ ይታያል
tr_9724_tr095046|የኢትዮጵያ አካል ጉዳተኞች ፌዴሬሽን በስፖርት ኮሚሽን ሀላፊው አድናቆትና ምስጋና ተቸረው
tr_9725_tr095047|ባለ ሶስት ቀለም ለማለት ነው
tr_9726_tr095048|ኢትዮጵያ ባንኮችና ኪራይ ቤቶች በናዝሬት አዳማ ራስ ሆቴል በመሆን ልምምዳቸውን እያደረጉ ነው
tr_9727_tr095049|ክለቦቹም መጥተው ያለንን ቢሮ አዩትና አስተባብሩንና እኛው ራሳችን ቢሮአችንን እናነጻለን አሉን
tr_9728_tr095050|ወጣቶች ምን ያህል ጥቅም መስጠት እንዳሚችሉ ያረጋገጠበት ወቅት ነው
tr_9729_tr095051|ስልክ ቁጥሩ ትክክለኛ አይሆንም
tr_972_tr10073|ቢነግሩት ለማይሰማ ጆሮ የተባለውን እንመልከት
tr_9730_tr095052|ተመሳሳይ ጥፋት እንዳይፈጽም ማስተማርና ማስጠንቀቅ ከኢትዮጵያ አትሌቲክስ ፌዴሬሽን የሚጠበቅ ነው
tr_9731_tr095053|በሜዳው ፕላቴንሴን አስተናግዶ ሁለት ለዜሮ አሸንፏል
tr_9732_tr095054|ሚላን ለጉሌት ኦፕሬሽን ብቻ አስር ሚሊዮን ብር አውጥቶ ነበር
tr_9733_tr095055|ሉተር ማቲያስና ዩርገንክሊንስ ማንን የሚተኩ ወጣት ተጫዋቾች ጀርመን ልታፈራ አልቻለችም
tr_9734_tr095056|የአካባቢው ወደ ውጥረት አውድማ መለወጥ ያስቆጣቸው በመቶዎች የሚቆጠሩ የኬንያ ተማሪዎች የናይሮቢ መንግስትን ተቋማት መስኮቶችን በድንጋይ ሰባብረዋል
tr_9735_tr095057|ሰልፈኞቹ የኢህአዲግ ስልጣን የያዘበትን የግንቦት ሀያ እስረኛና የአዲስ አባ ተማሪዎችን መገደል በማስመልከት ተቃውሞአቸውን ገልጸዋል
tr_9736_tr095058|ኢትዮጵያ ዳግም ከተወረረች መለስ ዜናዊ ተጠያቂ ናቸው
tr_9737_tr095059|ጃፓንና ማሌዥያ ወታደር እንዲያዋጡ ተጠየቁ
tr_9738_tr095060|ፕሮጀክቱ ወደተግባር ሲለወጥ ደግሞ ለሚያጋጥሙ ችግሮች የተለያዩ የህብረተሰብ ክፍሎች የያዘ አንድ ኮሚቴ እንደሚቋቋም ገልጸዋል
tr_9739_tr095061|ኤምባሲው የኢትዮጵያ መንግስት ባስተላለፈው ውሳኔ መሰረት የተማሪዎቹ ፓስፖርት ተሰርዞ ጊዜያዊ የመኖሪያ ፈቃድ ተሰቷቸው የኤርትራን ፓስፖርት እንዲጠባበቁ ተደርጓል
tr_973_tr10074|አብዮታችን ወዴትና እንዴት እየተጓዘ እንደሚገኝ የነጠረ ስእል መያዝ የድርጅታችን መታደስ አንደኛውና ቁልፉ እርምጃ ነው
tr_9740_tr095062|በኬንያ የተመድ የስደተኞች ጽፈትቤት ችግራችንን በመመልከት የመኖር ዋስትና ተከልከለናል በማለት ተማሪዎቹ አምረው እንደሚናገሩ መረጃውን ጨምሮ ገልጿል
